OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
10278,1.12,1.67,0.17
11013,15.14,26.35,5.53
6466,10.77,7.95,2.28
12098,4.21,4.63,1.06
12123,8.19,2.81,5.9
17473,22.07,14.33,16.29
8770,19.63,20.07,9.21
17318,16.88,12.34,7.08
15235,10.21,8.43,2.62
16289,4.3,3.46,0.84
13055,7.88,7.29,2.79
18129,6.3,6.39,2.34
11528,7.81,5.72,3.95
18903,16.49,16.22,7.18
6082,20.57,23.61,5.44
16343,7.25,6.22,10.3
15907,8.6,8.49,7.73
18307,1.5,1.44,3.11
15368,13.58,14.36,5.0
3634,7.97,6.56,1.7
12217,1.88,1.69,0.87
16302,15.83,14.58,2.72
15719,1.96,7.49,0.0
10176,6.7,7.12,3.68
8040,11.73,7.91,2.46
6096,6.97,13.59,6.83
8302,0.54,0.42,3.91
11128,4.59,4.19,5.55
3205,12.13,7.35,0.26
3240,11.35,10.28,1.23
13189,15.56,15.36,1.17
15570,8.9,5.65,5.26
8965,36.25,29.98,19.29
9182,2.52,2.39,0.42
15194,26.1,16.23,8.99
12762,5.53,5.41,5.19
13578,14.44,14.22,8.67
5705,2.18,2.45,0.0
9256,16.29,19.23,7.36
14568,6.97,2.8,4.4
14729,5.93,5.72,3.22
8467,7.76,6.61,0.0
9103,8.44,9.79,0.0
6064,9.73,8.73,3.59
10838,4.44,4.56,9.43
10907,9.39,9.86,12.87
15263,9.06,9.75,7.12
7859,13.86,20.62,5.04
9311,20.09,17.39,2.64
7754,6.79,10.73,2.44
3211,6.08,8.26,2.07
7806,0.88,0.7,4.96
11257,9.03,7.18,1.14
6917,6.07,6.31,1.82
10383,19.61,22.02,6.18
12696,2.19,1.7,0.66
11058,2.05,2.97,2.81
10407,5.03,4.8,5.77
13579,7.73,8.97,4.68
15006,16.61,11.66,5.77
17074,11.66,9.26,1.58
18014,10.43,11.02,2.73
15108,34.64,45.12,3.64
13171,4.2,5.34,1.54
5766,4.12,4.0,1.58
10825,9.33,8.88,6.38
3212,1.74,1.51,0.16
11020,13.26,10.46,3.59
7153,2.87,2.84,2.33
12729,4.14,4.16,1.37
8247,13.1,15.48,14.36
8757,16.28,19.4,5.32
10184,40.79,43.75,5.88
18904,15.8,16.49,6.15
6986,8.62,9.45,2.3
6457,5.0,3.33,6.99
15657,1.29,1.36,12.48
8693,4.61,5.25,1.84
11774,10.77,7.05,1.55
17491,14.02,10.1,4.96
18480,4.59,1.38,5.54
14377,12.37,4.62,4.69
12126,10.34,9.8,5.79
5018,4.25,4.36,3.93
10912,6.91,6.87,3.76
13108,10.16,4.16,2.06
3213,8.24,8.37,2.34
13389,2.13,2.15,4.88
12879,11.72,12.67,10.38
11927,6.79,7.78,3.32
10645,7.4,6.72,2.01
10404,4.59,3.92,4.42
11174,15.16,15.33,1.53
8078,3.59,3.82,0.26
8487,10.1,12.04,3.32
17420,5.65,4.23,8.31
16010,7.77,6.92,2.18
3216,3.61,3.46,0.0
5299,4.77,4.96,0.0
6574,12.2,10.15,2.26
10426,7.58,7.19,2.45
5408,5.35,4.3,2.53
6263,8.05,10.13,35.19
9504,8.0,11.15,8.11
15900,4.98,5.18,3.74
13962,9.52,9.56,4.92
5857,8.6,7.69,14.18
9463,3.56,3.27,6.66
12539,10.93,11.63,3.25
18425,2.72,2.73,6.59
3219,13.14,14.12,0.0
3220,0.74,0.86,1.32
3222,4.17,4.22,0.55
11694,2.28,2.46,5.64
8074,12.13,12.09,2.56
8881,4.75,2.03,1.04
17052,15.76,18.59,7.25
16103,6.95,7.06,1.25
5635,3.02,2.91,3.56
15337,7.75,7.92,4.77
16777,20.66,28.07,6.49
3223,3.57,3.46,0.68
12270,20.07,15.52,7.66
11185,0.38,0.36,0.89
12770,11.17,11.1,0.39
5063,9.03,11.01,1.62
5707,8.36,8.04,2.1
6235,1.06,1.02,1.35
11087,0.15,0.11,2.29
11738,15.62,14.17,4.09
6492,2.11,2.47,1.04
8760,4.82,4.21,1.61
6890,16.66,8.92,5.45
13296,2.24,2.58,5.1
4993,3.02,5.06,3.39
17469,9.46,9.06,1.0
6627,5.01,7.95,2.95
6133,5.14,3.19,1.67
8192,4.47,4.53,0.49
11636,9.36,5.79,4.09
14799,7.02,4.56,10.48
15888,31.68,30.85,13.52
7261,5.74,4.02,0.68
9645,6.2,6.06,1.79
18353,5.85,5.09,3.61
5818,3.73,3.56,0.42
18457,2.87,1.24,5.87
5928,10.18,8.11,4.59
7132,18.86,13.77,7.98
6766,19.3,23.63,4.34
6779,4.92,3.96,2.37
18486,2.38,1.05,3.41
15417,11.71,7.04,7.39
12095,17.08,10.87,6.84
12443,7.14,6.89,0.65
7225,7.91,7.49,2.9
16362,2.81,2.24,1.13
3284,2.94,3.17,0.45
17501,15.4,14.96,4.43
16364,9.29,5.93,7.74
11105,5.99,5.88,4.21
8198,18.63,18.56,3.22
11632,3.89,3.77,0.68
18477,2.62,2.82,1.35
6987,0.88,0.86,4.48
11551,4.84,5.23,3.04
13109,1.2,0.79,0.89
7420,8.93,8.5,3.13
8712,9.47,10.25,10.71
6739,15.54,12.79,4.01
10827,6.93,7.38,1.63
17033,19.55,22.11,5.6
11118,10.91,13.45,5.33
9418,25.47,24.29,3.09
17311,6.25,6.29,3.76
10400,2.26,1.94,9.87
5453,6.22,6.14,1.82
10853,12.14,9.42,3.6
7881,8.66,6.92,1.85
5495,17.3,17.15,0.7
8961,5.57,6.21,6.25
15541,4.86,5.56,4.58
15930,10.55,10.61,2.85
11514,8.81,5.47,7.58
6569,8.6,10.48,3.72
16415,11.1,11.36,5.16
3231,5.96,3.42,5.87
7083,5.48,5.56,3.95
11613,11.56,10.61,4.49
15839,10.13,10.35,1.3
3232,8.52,10.1,5.87
9362,9.69,8.72,3.71
8914,24.83,26.17,16.49
3233,5.62,5.12,3.13
14039,16.95,15.71,3.99
15172,12.09,8.6,5.95
5895,9.33,10.48,1.15
14086,5.13,4.61,2.18
9287,9.43,8.16,3.3
9517,14.59,11.38,2.92
11766,8.8,7.21,2.97
12847,16.27,12.43,0.06
15274,9.01,9.32,2.75
16571,5.03,4.74,3.09
13584,3.87,4.15,4.5
13441,4.82,5.29,4.03
13476,4.72,4.01,6.14
8185,5.6,5.1,1.1
12848,18.68,18.53,0.25
18040,7.78,3.92,9.4
13367,7.6,6.57,3.07
10791,11.1,6.11,5.36
13523,6.33,6.44,37.09
9120,0.9,0.94,4.68
18485,3.51,3.17,5.41
15161,10.17,8.4,2.37
15400,7.99,8.51,5.09
16690,7.78,11.78,8.53
17216,8.02,4.93,2.71
13890,15.24,12.69,3.32
7141,2.22,3.57,1.86
9952,3.59,4.13,2.66
10643,7.79,7.65,6.59
5521,2.36,2.27,6.79
14117,11.06,10.39,2.48
8184,11.05,7.97,6.71
5137,10.65,9.8,5.95
3237,11.18,8.65,2.02
3238,11.6,10.76,3.28
9323,14.1,9.84,4.48
10069,22.79,17.44,0.0
6217,19.43,13.55,3.7
12372,23.05,25.04,3.74
6598,12.29,10.45,2.41
8568,9.6,10.47,0.45
3239,2.45,2.56,0.54
9343,4.21,4.22,7.43
11237,7.85,6.73,11.29
7641,5.69,6.76,10.88
18483,3.18,3.5,6.2
3335,6.08,5.71,0.93
6260,11.65,7.69,1.18
3242,15.72,16.02,0.39
5439,4.29,4.29,1.56
6182,7.16,10.46,6.53
7605,14.38,13.52,3.77
8004,16.8,16.61,16.71
6495,18.27,18.68,0.08
12586,4.69,4.63,27.56
9257,5.95,6.92,1.99
3247,10.22,7.0,0.0
7423,12.25,9.34,1.52
13580,9.27,8.6,6.46
11704,10.0,9.37,6.38
17021,13.48,10.31,6.13
10196,30.6,34.39,10.29
5021,7.4,7.14,0.94
4812,13.69,13.45,0.64
9255,13.64,20.01,0.0
8625,11.35,10.3,10.58
7923,6.61,7.19,1.1
16491,10.29,13.3,4.49
12062,3.77,3.02,2.53
4945,6.26,6.48,17.0
8177,17.53,32.76,7.05
13777,5.63,5.37,5.39
3251,21.22,19.25,0.54
9258,5.1,4.15,3.63
3252,8.07,6.65,4.33
3253,5.17,4.88,1.01
4973,8.41,12.6,6.43
11012,3.74,2.42,0.0
6610,36.3,40.87,0.0
5472,11.57,11.59,2.11
4951,16.79,21.12,6.57
5418,7.95,8.05,2.9
5477,21.61,16.26,2.51
12734,6.73,6.47,5.7
6745,11.73,8.35,1.56
15394,2.79,0.93,0.59
3255,17.32,21.73,2.67
5022,9.67,12.62,7.36
9460,1.66,2.76,0.77
13240,17.67,17.61,0.0
16489,18.73,19.09,2.22
3283,12.86,11.5,1.3
12796,6.01,5.91,2.88
6101,0.54,0.9,21.77
4985,8.21,7.24,12.86
5976,2.37,2.9,5.8
4998,13.81,14.32,4.01
15870,10.73,11.02,5.8
8569,12.5,8.53,0.91
3258,3.64,3.64,2.14
5131,13.75,17.82,1.34
8349,18.03,18.53,4.43
16068,6.63,7.04,6.3
10333,11.2,17.83,13.23
12469,8.94,6.77,1.04
8823,1.75,1.79,0.0
5473,0.72,0.79,0.0
3260,12.93,13.33,0.44
10990,9.29,8.88,9.9
5817,9.96,10.16,3.59
3261,8.84,8.73,5.13
3262,11.34,10.57,3.18
17830,5.23,4.29,5.82
15472,8.57,8.13,2.49
8941,13.07,12.07,0.0
3263,24.08,21.48,0.99
10951,9.13,8.57,3.96
13901,7.67,7.79,0.0
3264,18.14,18.18,3.44
12005,15.17,35.0,4.88
3265,3.54,2.5,0.0
8262,2.39,1.96,8.33
3266,14.79,11.5,1.22
3267,7.19,7.11,15.95
8191,24.95,21.93,10.1
3268,4.29,3.89,0.27
3269,12.65,14.05,0.77
5005,6.44,5.36,5.73
3270,1.48,1.54,0.19
