OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
10278,1.12,1,1.67,1,0.17,1
11013,15.14,1,26.35,2,5.53,1
6466,10.77,1,7.95,1,2.28,1
12098,4.21,1,4.63,1,1.06,1
12123,8.19,1,2.81,1,5.9,1
17473,22.07,1,14.33,1,16.29,1
8770,19.63,1,20.07,1,9.21,1
17318,16.88,1,12.34,1,7.08,1
15235,10.21,1,8.43,1,2.62,1
16289,4.3,1,3.46,1,0.84,1
13055,7.88,1,7.29,1,2.79,1
18129,6.3,1,6.39,1,2.34,1
11528,7.81,1,5.72,1,3.95,1
18903,16.49,1,16.22,1,7.18,1
6082,20.57,1,23.61,1,5.44,1
16343,7.25,1,6.22,1,10.3,1
15907,8.6,1,8.49,1,7.73,1
18307,1.5,1,1.44,1,3.11,1
15368,13.58,1,14.36,1,5.0,1
3634,7.97,1,6.56,1,1.7,1
12217,1.88,1,1.69,1,0.87,1
16302,15.83,1,14.58,1,2.72,1
15719,1.96,1,7.49,1,0.0,0
10176,6.7,1,7.12,1,3.68,1
8040,11.73,1,7.91,1,2.46,1
6096,6.97,1,13.59,1,6.83,1
8302,0.54,1,0.42,1,3.91,1
11128,4.59,1,4.19,1,5.55,1
3205,12.13,1,7.35,1,0.26,1
3240,11.35,1,10.28,1,1.23,1
13189,15.56,1,15.36,1,1.17,1
15570,8.9,1,5.65,1,5.26,1
8965,36.25,2,29.98,2,19.29,1
9182,2.52,1,2.39,1,0.42,1
15194,26.1,2,16.23,1,8.99,1
12762,5.53,1,5.41,1,5.19,1
13578,14.44,1,14.22,1,8.67,1
5705,2.18,1,2.45,1,0.0,0
9256,16.29,1,19.23,1,7.36,1
14568,6.97,1,2.8,1,4.4,1
14729,5.93,1,5.72,1,3.22,1
8467,7.76,1,6.61,1,0.0,0
9103,8.44,1,9.79,1,0.0,0
6064,9.73,1,8.73,1,3.59,1
10838,4.44,1,4.56,1,9.43,1
10907,9.39,1,9.86,1,12.87,1
15263,9.06,1,9.75,1,7.12,1
7859,13.86,1,20.62,1,5.04,1
9311,20.09,1,17.39,1,2.64,1
7754,6.79,1,10.73,1,2.44,1
3211,6.08,1,8.26,1,2.07,1
7806,0.88,1,0.7,1,4.96,1
11257,9.03,1,7.18,1,1.14,1
6917,6.07,1,6.31,1,1.82,1
10383,19.61,1,22.02,1,6.18,1
12696,2.19,1,1.7,1,0.66,1
11058,2.05,1,2.97,1,2.81,1
10407,5.03,1,4.8,1,5.77,1
13579,7.73,1,8.97,1,4.68,1
15006,16.61,1,11.66,1,5.77,1
17074,11.66,1,9.26,1,1.58,1
18014,10.43,1,11.02,1,2.73,1
15108,34.64,2,45.12,2,3.64,1
13171,4.2,1,5.34,1,1.54,1
5766,4.12,1,4.0,1,1.58,1
10825,9.33,1,8.88,1,6.38,1
3212,1.74,1,1.51,1,0.16,1
11020,13.26,1,10.46,1,3.59,1
7153,2.87,1,2.84,1,2.33,1
12729,4.14,1,4.16,1,1.37,1
8247,13.1,1,15.48,1,14.36,1
8757,16.28,1,19.4,1,5.32,1
10184,40.79,2,43.75,2,5.88,1
18904,15.8,1,16.49,1,6.15,1
6986,8.62,1,9.45,1,2.3,1
6457,5.0,1,3.33,1,6.99,1
15657,1.29,1,1.36,1,12.48,1
8693,4.61,1,5.25,1,1.84,1
11774,10.77,1,7.05,1,1.55,1
17491,14.02,1,10.1,1,4.96,1
18480,4.59,1,1.38,1,5.54,1
14377,12.37,1,4.62,1,4.69,1
12126,10.34,1,9.8,1,5.79,1
5018,4.25,1,4.36,1,3.93,1
10912,6.91,1,6.87,1,3.76,1
13108,10.16,1,4.16,1,2.06,1
3213,8.24,1,8.37,1,2.34,1
13389,2.13,1,2.15,1,4.88,1
12879,11.72,1,12.67,1,10.38,1
11927,6.79,1,7.78,1,3.32,1
10645,7.4,1,6.72,1,2.01,1
10404,4.59,1,3.92,1,4.42,1
11174,15.16,1,15.33,1,1.53,1
8078,3.59,1,3.82,1,0.26,1
8487,10.1,1,12.04,1,3.32,1
17420,5.65,1,4.23,1,8.31,1
16010,7.77,1,6.92,1,2.18,1
3216,3.61,1,3.46,1,0.0,0
5299,4.77,1,4.96,1,0.0,0
6574,12.2,1,10.15,1,2.26,1
10426,7.58,1,7.19,1,2.45,1
5408,5.35,1,4.3,1,2.53,1
6263,8.05,1,10.13,1,35.19,2
9504,8.0,1,11.15,1,8.11,1
15900,4.98,1,5.18,1,3.74,1
13962,9.52,1,9.56,1,4.92,1
5857,8.6,1,7.69,1,14.18,1
9463,3.56,1,3.27,1,6.66,1
12539,10.93,1,11.63,1,3.25,1
18425,2.72,1,2.73,1,6.59,1
3219,13.14,1,14.12,1,0.0,0
3220,0.74,1,0.86,1,1.32,1
3222,4.17,1,4.22,1,0.55,1
11694,2.28,1,2.46,1,5.64,1
8074,12.13,1,12.09,1,2.56,1
8881,4.75,1,2.03,1,1.04,1
17052,15.76,1,18.59,1,7.25,1
16103,6.95,1,7.06,1,1.25,1
5635,3.02,1,2.91,1,3.56,1
15337,7.75,1,7.92,1,4.77,1
16777,20.66,1,28.07,2,6.49,1
3223,3.57,1,3.46,1,0.68,1
12270,20.07,1,15.52,1,7.66,1
11185,0.38,1,0.36,1,0.89,1
12770,11.17,1,11.1,1,0.39,1
5063,9.03,1,11.01,1,1.62,1
5707,8.36,1,8.04,1,2.1,1
6235,1.06,1,1.02,1,1.35,1
11087,0.15,1,0.11,1,2.29,1
11738,15.62,1,14.17,1,4.09,1
6492,2.11,1,2.47,1,1.04,1
8760,4.82,1,4.21,1,1.61,1
6890,16.66,1,8.92,1,5.45,1
13296,2.24,1,2.58,1,5.1,1
4993,3.02,1,5.06,1,3.39,1
17469,9.46,1,9.06,1,1.0,1
6627,5.01,1,7.95,1,2.95,1
6133,5.14,1,3.19,1,1.67,1
8192,4.47,1,4.53,1,0.49,1
