OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
10278,47867854.0,71196129.0,798406.0,111327442.0
11013,1673033.0,2911790.0,440888.0,2812977.0
6466,12542185.0,9258322.0,997549.0,13592921.0
12098,3969946.0,4366870.0,183829.0,3407241.0
12123,6423106.0,2201743.0,180314.0,7132258.0
17473,2168709.0,1408074.0,310794.0,8178182.0
10092,509326.0,485941.0,32115.0,421269.0
8770,1530877.0,1564775.0,307203.0,3966190.0
17318,3370173.0,2463792.0,415890.0,1747802.0
15235,2255145.0,1862821.0,190116.0,639656.0
16289,19193815.0,15450256.0,665026.0,14993196.0
13055,4488781.0,4151432.0,327029.0,4832614.0
18129,4172876.0,4234521.0,266658.0,277035.0
11528,4361413.0,3190593.0,249270.0,7816840.0
18903,1656051.0,1628301.0,268575.0,2696323.0
14961,1964112.0,2141442.0,90502.0,1674069.0
6082,3791237.0,4350199.0,895040.0,9457542.0
16343,2217374.0,1903585.0,137995.0,3236950.0
15907,1893620.0,1869794.0,160775.0,787198.0
18307,2883692.0,2765858.0,41569.0,1200435.0
15368,1703468.0,1802455.0,244701.0,1317406.0
3634,7463371.0,6139857.0,489481.0,14703.0
12217,11043982.0,9938798.0,187042.0,4250619.0
16302,3701891.0,3408915.0,539783.0,1036324.0
9239,2751189.0,2928429.0,179154.0,1609333.0
15719,1272714.0,4863510.0,95387.0,128963.0
10176,3201372.0,3403151.0,227860.0,11624477.0
8040,10663558.0,7196253.0,843847.0,13555858.0
6096,773817.0,1508339.0,105168.0,19643460.0
8302,7537518.0,5827837.0,31463.0,24679331.0
11128,2033768.0,1854421.0,85144.0,15788915.0
3205,282082741.0,170923640.0,20737034.0,386579789.0
3240,21138369.0,19152399.0,2173654.0,117315753.0
13189,4233422.0,4178802.0,650222.0,441303.0
15570,2227254.0,1412874.0,125742.0,5924521.0
8965,1915355.0,1584284.0,574271.0,2819388.0
9182,54652575.0,51752855.0,1303833.0,19980425.0
9371,1311148.0,1712132.0,85398.0,559801.0
15194,4451803.0,2768256.0,722399.0,24724441.0
12762,1803402.0,1766977.0,97654.0,2582859.0
13578,1681441.0,1656077.0,239091.0,9976356.0
5705,6048919.0,6797125.0,148073.0,3424623.0
9256,1615898.0,1907827.0,310729.0,10072827.0
14568,5816344.0,2338886.0,163010.0,37764254.0
14729,6051028.0,5838006.0,346117.0,1988079.0
8467,3546243.0,3022441.0,234429.0,26606229.0
9103,5301044.0,6146489.0,519050.0,33268153.0
6064,4713030.0,4229862.0,411590.0,39357081.0
10838,2246875.0,2305969.0,102361.0,3274725.0
10907,1330972.0,1398221.0,131278.0,930381.0
15263,1233109.0,1326548.0,120195.0,2355428.0
7859,2952349.0,4394560.0,608903.0,54187564.0
9311,3344909.0,2894812.0,581626.0,2920610.0
7754,7190046.0,11366921.0,771620.0,7499053.0
3211,21865551.0,29718453.0,1806632.0,313166287.0
7806,3005261.0,2411344.0,21154.0,9433249.0
11257,38655408.0,30724004.0,2774289.0,26887738.0
6917,10395238.0,10804504.0,656023.0,22820169.0
10383,2091465.0,2349461.0,460631.0,10411948.0
12696,57013087.0,44293373.0,971752.0,21238359.0
11058,3593252.0,5196212.0,106772.0,7349784.0
10407,2674230.0,2552407.0,128299.0,1025216.0
13579,2225973.0,2583339.0,199699.0,3218255.0
15006,5089981.0,3571742.0,593316.0,8797535.0
17074,14010989.0,11129546.0,1297569.0,38312463.0
18014,3651487.0,3857274.0,402249.0,1086007.0
15108,3675895.0,4788420.0,1658615.0,6631989.0
13171,3240035.0,4119369.0,172974.0,431896.0
5766,5555824.0,5392862.0,222091.0,1967883.0
10825,2095445.0,1994230.0,186048.0,1258181.0
3212,146004059.0,127324395.0,2209336.0,95091214.0
11020,7570325.0,5973412.0,792207.0,4851150.0
7153,5120233.0,5059391.0,145360.0,3708308.0
12729,10200342.0,10238962.0,423929.0,960969.0
8247,1082674.0,1280081.0,167628.0,5363808.0
8757,2430895.0,2895839.0,471474.0,2914110.0
10184,1438451.0,1543055.0,629368.0,404456.0
18904,2045302.0,2135066.0,337338.0,345823.0
6986,9931504.0,10887803.0,938909.0,15841236.0
6457,1334881.0,890470.0,44518.0,3838549.0
15381,3849831.0,3837340.0,222940.0,1043948.0
15657,1148868.0,1204108.0,15591.0,-116976.0
8693,9384887.0,10699481.0,492748.0,19927024.0
11774,34621633.0,22674343.0,2441128.0,131681787.0
17491,2254603.0,1624180.0,227773.0,4815149.0
18480,5283528.0,1592281.0,73100.0,13054907.0
14377,7727494.0,2886779.0,357187.0,13886131.0
12126,1907857.0,1809220.0,187054.0,6804904.0
15547,4104629.0,3123467.0,292453.0,2840643.0
5018,5328097.0,5464229.0,232456.0,60247945.0
10912,4372928.0,4346769.0,300343.0,2751496.0
13108,3861675.0,1581148.0,160603.0,6915672.0
3213,19182779.0,19499751.0,1606083.0,25030875.0
13389,1652812.0,1668776.0,35581.0,104967.0
12879,1143641.0,1236552.0,144907.0,1382179.0
11927,3892315.0,4461537.0,302969.0,2931851.0
10645,7611099.0,6916474.0,511725.0,10963149.0
10404,1735830.0,1483278.0,68071.0,876915.0
11174,6693478.0,6772910.0,1026444.0,2132523.0
8078,63558857.0,67559767.0,2426391.0,47935285.0
