OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
10278,1.12,1.67,0.17,1.49
11013,15.14,26.35,5.53,1.74
6466,10.77,7.95,2.28,0.74
12098,4.21,4.63,1.06,1.1
12123,8.19,2.81,5.9,0.34
17473,22.07,14.33,16.29,0.65
8770,19.63,20.07,9.21,1.02
17318,16.88,12.34,7.08,0.73
15235,10.21,8.43,2.62,0.83
16289,4.3,3.46,0.84,0.8
13055,7.88,7.29,2.79,0.92
18129,6.3,6.39,2.34,1.01
11528,7.81,5.72,3.95,0.73
18903,16.49,16.22,7.18,0.98
6082,20.57,23.61,5.44,1.15
16343,7.25,6.22,10.3,0.86
15907,8.6,8.49,7.73,0.99
18307,1.5,1.44,3.11,0.96
15368,13.58,14.36,5.0,1.06
3634,7.97,6.56,1.7,0.82
12217,1.88,1.69,0.87,0.9
16302,15.83,14.58,2.72,0.92
15719,1.96,7.49,0.0,3.82
10176,6.7,7.12,3.68,1.06
8040,11.73,7.91,2.46,0.67
6096,6.97,13.59,6.83,1.95
8302,0.54,0.42,3.91,0.77
11128,4.59,4.19,5.55,0.91
3205,12.13,7.35,0.26,0.61
3240,11.35,10.28,1.23,0.91
13189,15.56,15.36,1.17,0.99
15570,8.9,5.65,5.26,0.63
8965,36.25,29.98,19.29,0.83
9182,2.52,2.39,0.42,0.95
15194,26.1,16.23,8.99,0.62
12762,5.53,5.41,5.19,0.98
13578,14.44,14.22,8.67,0.98
5705,2.18,2.45,0.0,1.12
9256,16.29,19.23,7.36,1.18
14568,6.97,2.8,4.4,0.4
14729,5.93,5.72,3.22,0.96
8467,7.76,6.61,0.0,0.85
9103,8.44,9.79,0.0,1.16
6064,9.73,8.73,3.59,0.9
10838,4.44,4.56,9.43,1.03
10907,9.39,9.86,12.87,1.05
15263,9.06,9.75,7.12,1.08
7859,13.86,20.62,5.04,1.49
9311,20.09,17.39,2.64,0.87
7754,6.79,10.73,2.44,1.58
3211,6.08,8.26,2.07,1.36
7806,0.88,0.7,4.96,0.8
11257,9.03,7.18,1.14,0.79
6917,6.07,6.31,1.82,1.04
10383,19.61,22.02,6.18,1.12
12696,2.19,1.7,0.66,0.78
11058,2.05,2.97,2.81,1.45
10407,5.03,4.8,5.77,0.95
13579,7.73,8.97,4.68,1.16
15006,16.61,11.66,5.77,0.7
17074,11.66,9.26,1.58,0.79
18014,10.43,11.02,2.73,1.06
15108,34.64,45.12,3.64,1.3
13171,4.2,5.34,1.54,1.27
5766,4.12,4.0,1.58,0.97
10825,9.33,8.88,6.38,0.95
3212,1.74,1.51,0.16,0.87
11020,13.26,10.46,3.59,0.79
7153,2.87,2.84,2.33,0.99
12729,4.14,4.16,1.37,1.0
8247,13.1,15.48,14.36,1.18
8757,16.28,19.4,5.32,1.19
10184,40.79,43.75,5.88,1.07
18904,15.8,16.49,6.15,1.04
6986,8.62,9.45,2.3,1.1
6457,5.0,3.33,6.99,0.67
15657,1.29,1.36,12.48,1.05
8693,4.61,5.25,1.84,1.14
11774,10.77,7.05,1.55,0.65
17491,14.02,10.1,4.96,0.72
18480,4.59,1.38,5.54,0.3
14377,12.37,4.62,4.69,0.37
12126,10.34,9.8,5.79,0.95
5018,4.25,4.36,3.93,1.03
10912,6.91,6.87,3.76,0.99
13108,10.16,4.16,2.06,0.41
3213,8.24,8.37,2.34,1.02
13389,2.13,2.15,4.88,1.01
12879,11.72,12.67,10.38,1.08
11927,6.79,7.78,3.32,1.15
10645,7.4,6.72,2.01,0.91
10404,4.59,3.92,4.42,0.85
11174,15.16,15.33,1.53,1.01
8078,3.59,3.82,0.26,1.06
8487,10.1,12.04,3.32,1.19
17420,5.65,4.23,8.31,0.75
