OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
10278, United Methodist Committee on Relief of Global Ministries,Development and Relief Services,71196129,111327442
11013,"""I Have a Dream"" Foundation",Scholarship and Financial Support,2911790,2812977
6466,"10,000 Degrees",Scholarship and Financial Support,9258322,13592921
12098,100 Black Men of America,"Youth Development, Shelter, and Crisis Services",4366870,3407241
12123,100 Club of Arizona,Multipurpose Human Service Organizations,2201743,7132258
17473,100 Club of Chicago,Social Services,1408074,8178182
10092,1000 Friends of Florida,Environmental Protection and Conservation,485941,421269
8770,1000 Friends of Oregon,Environmental Protection and Conservation,1564775,3966190
17318,18Doors,Religious Activities,2463792,1747802
15235,24 Foundation,Medical Research,1862821,639656
16289,350.org,Environmental Protection and Conservation,15450256,14993196
13055,4 Paws for Ability ,Social Services,4151432,4832614
18129,6 Stones Mission Network,Social Services,4234521,277035
11528,826 Valencia,Youth Education Programs and Services,3190593,7816840
18903,826LA,Youth Education Programs and Services,1628301,2696323
14961,9to5 National Association of Working Women,Advocacy and Education,2141442,1674069
6082,A Better Chance,Youth Education Programs and Services,4350199,9457542
16343,A Chance In Life,"Youth Development, Shelter, and Crisis Services",1903585,3236950
15907,A Chance to Change,Treatment and Prevention Services,1869794,787198
18307,A Child's Hope International,Development and Relief Services,2765858,1200435
15368,A Child's Place,Youth Education Programs and Services,1802455,1317406
3634,A Contemporary Theatre,Performing Arts,6139857,14703
12217,A Gift for Teaching,Youth Education Programs and Services,9938798,4250619
16302,A Jewish Voice for Peace,"International Peace, Security, and Affairs",3408915,1036324
9239,A Kid Again,Patient and Family Support,2928429,1609333
15719,A Kids' Brain Tumor Cure,Medical Research,4863510,128963
10176,A Noise Within,Performing Arts,3403151,11624477
8040,A Place Called Home,"Youth Development, Shelter, and Crisis Services",7196253,13555858
6096,A.J. Muste Memorial Institute,Advocacy and Education,1508339,19643460
8302,AAA Foundation for Traffic Safety,Social and Public Policy Research,5827837,24679331
11128,AACA Museum,Museums,1854421,15788915
3205,AARP Foundation,Social Services,170923640,386579789
3240,AAUW - American Association of University Women,Youth Education Programs and Services,19152399,117315753
13189,Abandoned Children's Fund,Development and Relief Services,4178802,441303
15570,Abby's House,Social Services,1412874,5924521
8965,ABC² (Accelerate Brain Cancer Cure),Medical Research,1584284,2819388
9182,Abode Services,Homeless Services,51752855,19980425
9371,Abraham Initiatives,"International Peace, Security, and Affairs",1712132,559801
15194,Abraham Lincoln Presidential Library Foundation,"Libraries, Historical Societies and Landmark Preservation",2768256,24724441
12762,Abused Deaf Women's Advocacy Services,Social Services,1766977,2582859
13578,Academy Art Museum,Museums,1656077,9976356
5705,Academy of Achievement,Adult Education Programs and Services,6797125,3424623
9256,Academy of American Poets,Performing Arts,1907827,10072827
14568,Academy of Fine Arts,Performing Arts,2338886,37764254
14729,Academy of Hope Adult Public Charter School,Adult Education Programs and Services,5838006,1988079
8467,Academy of Nutrition and Dietetics Foundation,Treatment and Prevention Services,3022441,26606229
9103,Academy of Television Arts & Sciences Foundation,Youth Education Programs and Services,6146489,33268153
6064,Academy of Vocal Arts,Youth Education Programs and Services,4229862,39357081
10838,Acadia Center,Environmental Protection and Conservation,2305969,3274725
10907,Accelerated Cure Project for Multiple Sclerosis ,"Diseases, Disorders, and Disciplines",1398221,930381
15263,ACCESS,Homeless Services,1326548,2355428
7859,ACCESS College Foundation,Scholarship and Financial Support,4394560,54187564
